stop_id_A,stop_id_B,ideal_time_s
20558,20586,161.5
20558,20600,202.0
20558,20906,442.35
20558,20930,570.65
20558,20937,588.0
20558,20975,110.4
20558,21101,60.0
20558,21103,60.0
20558,21204,798.0
20558,22010,846.0
20558,28163,3899.0
20558,28613,90.7
20558,29788,406.0
20558,38801,30.0
20559,20578,60.0
20559,20585,30.0
20559,20945,1105.0
20559,21026,40.0
20559,21071,283.75
20559,21470,215.8
20559,21472,412.25
20559,21534,120.0
20559,21605,724.0
20559,35396,632.0
20560,20643,204.5
20560,20880,202.4
20560,20947,829.6
20560,20965,90.0
20560,20973,1288.0
20560,21033,234.75
20560,21064,114.0
20560,21138,764.0
20560,21181,2742.15
20560,21191,453.5
20560,21275,690.4
20560,22380,4110.0
20560,22744,318.65
20560,22745,508.0
20560,22749,3119.0
20560,23575,142.9
20560,23587,2845.0
20560,23802,453.9
20560,23803,1066.0
20560,23893,970.0
20560,24070,30.0
20560,24274,475.0
20560,28059,1580.75
20560,35062,1652.0
20560,35108,260.2
20560,35266,216.7
20560,35767,543.4
20560,38775,281.75
20560,39202,2723.0
20561,20570,30.0
20561,20574,70.0
20561,20633,294.3
20561,20731,360.0
20561,20790,869.85
20561,20791,146.8
20561,21030,681.0
20561,21076,537.0
20561,21098,322.55
20561,21213,187.25
20561,21215,163.7
20561,21288,363.0
20561,21691,443.4
20561,22277,874.85
20561,22307,1229.0
20561,22564,302.7
20561,22787,151.5
20561,24642,42.0
20561,25198,1164.0
20561,27411,2965.0
20561,35603,80.0
20561,36187,387.0
20562,20589,30.0
20562,20703,188.0
20562,20751,119.2
20562,20810,393.6
20562,20971,140.8
20562,20989,60.0
20562,20990,65.5
20562,21007,501.0
20562,26782,320.3
20562,29506,410.15
20562,35082,690.0
20563,20725,898.0
20563,20922,2082.95
20563,20928,301.8
20563,21125,1163.65
20563,21167,130.0
20563,21173,1154.0
20563,21194,735.0
20563,21281,74.45000000000005
20563,22667,403.0
20563,35383,1394.0
20564,20562,40.0
20564,20589,60.0
20564,20631,1098.0
20564,20703,358.0
20564,20751,303.35
20564,20810,513.15
20564,20922,712.3
20564,20971,212.7
20564,20981,620.3
20564,20989,100.0
20564,20990,120.0
20564,20996,2712.0
20564,21007,511.05
20564,21027,659.0
20564,21101,1755.55
20564,21195,1445.0
20564,21273,779.0
20564,24195,1109.0
20564,26782,387.25
20564,29506,517.95
20564,35082,1104.0
20565,39141,26.0
20565,39142,44.0
20566,20593,1014.8
20566,20684,70.0
20566,20867,489.0
20566,20870,897.55
20566,21068,120.0
20566,21136,171.8
20566,21209,346.75
20566,21236,277.0
20566,22091,473.0
20566,22476,2936.0
20566,28895,2751.0
20566,35570,515.0
20567,20825,331.85
20567,20826,313.0
20567,20874,877.0
20567,20926,3773.0
20567,21023,194.1
20567,21054,654.8
20567,21080,70.0
20567,21081,60.45
20567,21111,2722.0
20567,21114,59.0
20567,21262,546.3
20567,21269,2711.0
20567,22168,2803.0
20567,38085,31.5
20567,39142,25.5
20568,20596,2310.0
20568,20598,150.0
20568,20638,585.6
20568,20749,50.0
20568,20771,627.65
20568,20775,2708.0
20568,20851,250.0
20568,20889,303.5
20568,20895,1120.0
20568,20904,3170.0
20568,21032,7110.0
20568,21092,428.25
20568,21228,3043.0
20568,23925,142.1
20569,20571,571.55
20569,20624,2066.0
20569,20686,388.4
20569,20704,160.8
20569,20707,108.2
20569,21148,2549.0
20569,21176,70.0
20569,21731,159.0
20569,21800,100.6
20569,32213,120.0
20569,35768,214.25
20569,35932,440.0
20569,35943,146.0
20570,20574,30.0
20570,20633,134.9
20570,20700,609.05
20570,20790,648.75
20570,21019,938.0
20570,21076,319.0
20570,21131,508.0
20570,21202,1142.0
20570,21213,149.0
20570,21215,238.0
20570,21288,260.75
20570,21691,518.8
20570,21900,676.0
20570,22277,883.0
20570,22564,216.75
20570,22706,456.0
20570,22787,30.0
20570,24642,28.1
20570,29391,60.0
20570,33958,716.0
20570,35603,40.0
20570,36187,238.55
20571,20582,263.0
20571,20623,1283.0
20571,20624,774.4000000000001
20571,20688,90.0
20571,20710,2925.0
20571,20725,2506.0
20571,20768,168.0
20571,21005,272.5
20571,21021,100.0
20571,21106,250.0
20571,21148,143.5
20571,21564,1183.0
20571,23374,795.0
20571,23653,270.75
20571,28772,2706.0
20571,35147,611.0
20571,35204,221.0
20571,35383,4049.0
20572,20568,1010.0
20572,20598,1477.0
20572,20674,478.35
20572,20687,40.0
20572,20707,160.7
20572,20974,117.2
20572,21138,283.65
20572,21177,533.0
20572,21479,160.45
20572,21992,7054.0
20572,22354,2954.0
20572,23947,1199.0
20572,35768,106.80000000000001
20572,35786,618.0
20572,35932,50.0
20572,35944,372.5
20573,20562,106.65000000000003
20573,20564,59.0
20573,20589,179.05
20573,20703,253.20000000000002
20573,20751,422.4
20573,20777,686.0
20573,20810,707.7
20573,20922,847.15
20573,20971,255.6
20573,20975,3567.0
20573,20981,280.45
20573,20989,172.45
20573,20990,230.45
20573,21164,1128.55
20573,21232,795.0
20573,24194,623.0
20573,26782,834.65
20573,28038,60.0
20574,20636,780.0
20574,20723,730.25
20574,20731,326.8
20574,20790,637.6
20574,20791,188.0
20574,21016,731.15
20574,21030,536.45
20574,21082,1173.95
20574,21098,40.0
20574,21131,435.7
20574,21156,2777.0
20574,21213,93.0
20574,21215,90.0
20574,21288,150.0
20574,21691,287.8
20574,21816,1608.0
20574,21900,374.2
20574,21928,66.0
20574,21947,1539.0
20574,21968,704.4
20574,22277,511.4
20574,22307,374.3
20574,22564,126.05
20574,22787,60.0
20574,23084,2752.0
20574,24952,1138.1
20574,33061,706.0
20574,33958,555.15
20574,36187,211.15
20574,38118,747.0
20575,20591,667.0
20575,20664,1700.0
20575,20738,1428.0
20575,20814,754.5
20575,20890,660.0
20575,20995,70.0
20575,20996,381.4
20575,21027,242.1
20575,21049,60.0
20575,21051,70.0
20575,21164,166.7
20575,21267,1390.0
20575,21269,558.0
20575,21273,490.9
20575,21588,2221.0
20575,21623,738.8
20575,21654,278.8
20575,21798,1846.0
20575,21895,264.0
20575,21935,91.0
20575,22078,227.2
20575,22296,1033.35
20575,22405,60.0
20575,22893,30.0
20575,23481,427.15
20575,24187,40.0
20575,24193,30.0
20575,30006,90.0
20575,34333,30.0
20575,35082,106.0
20575,35384,2356.0
20576,20793,229.8
20576,20797,151.0
20576,20860,75.0
20576,20980,30.0
20576,21098,994.0
20576,21288,419.55
20576,21691,701.45
20576,22277,1293.0
20576,22564,485.8
20576,24016,276.9
20576,24188,30.0
20576,24189,90.0
20576,24190,361.0
20576,24191,202.7
20576,25298,210.0
20576,30792,897.0
20576,34087,30.0
20577,20558,95.0
20577,20584,30.0
20577,20586,351.6
20577,20600,368.25
20577,20906,622.55
20577,20930,473.0
20577,20975,222.75
20577,20996,496.6
20577,21101,209.5
20577,21204,2944.0
20577,21456,1852.15
20577,21486,3869.0
20577,21493,3134.0
20577,21555,3534.0
20577,21562,2705.0
20577,21599,2723.0
20577,21798,1019.0
20577,24566,2898.0
20577,26277,4599.0
20577,28163,727.0
20577,28613,347.85
20577,29788,79.45
20577,33149,2721.3
20577,35407,594.0
20577,38801,176.0
20578,20584,59.0
20578,20729,98.0
20578,20921,502.0
20578,20922,70.0
20578,20981,482.6
20578,21026,60.0
20578,21071,132.6
20578,21470,60.85
20578,21472,268.8
20578,21534,30.0
20578,21605,604.0
20578,22058,3008.0
20578,22698,381.15
20578,28613,524.0
20582,20623,220.8
20582,20624,244.90000000000003
20582,20756,155.4
20582,20897,355.9
20582,21148,60.0
20582,21713,170.0
20582,22459,490.0
20582,35772,5498.0
20583,20572,601.6
20583,20598,2426.2
20583,20638,2705.0
20583,20674,3169.0
20583,20687,1499.0
20583,20689,867.4
20583,20707,1345.0
20583,20754,2670.65
20583,20769,189.0
20583,20783,2179.45
20583,20840,2707.75
20583,20851,1455.0
20583,20889,3126.0
20583,20895,2793.5
20583,20950,2756.2
20583,20974,728.0
20583,21006,80.0
20583,21022,266.4
20583,21032,2735.8
20583,21059,2805.0
20583,21107,115.85
20583,21138,505.0
20583,21282,3052.0
20583,21479,1868.0
20583,21725,2767.0
20583,21731,2724.5
20583,21800,416.85
20583,21933,2893.5
20583,22625,4874.0
20583,22950,111.15
20583,23577,220.0
20583,23578,315.0
20583,35076,91.0
20583,35131,2970.0
20583,35768,539.0
20583,35774,319.0
20584,20558,40.0
20584,20586,315.0
